p_mis,p_standart,p_disting
13.7746,14.0576,14.3227
13.4924,14.1442,13.8224
14.1607,14.6189,16.1758
12.5834,14.9834,14.4689
15.5434,14.9419,17.3527
12.0304,12.4441,17.3683
15.7052,13.1598,18.1831
14.4751,15.8508,19.5112
16.7613,10.8581,13.7418
13.2736,12.5162,16.3571
16.0283,13.6311,14.4811
12.2906,15.187,15.7061
13.9723,12.0055,20.5146
14.8054,15.8587,13.0001
13.4061,15.5851,12.3814
15.7278,16.2301,13.9775
13.3408,11.8752,14.8076
14.1097,13.8035,13.2445
14.8059,13.4149,16.4713
15.4301,13.7155,14.9679
15.8053,16.3194,18.8224
13.0351,12.928,18.4787
14.5231,13.0403,13.1507
14.3187,14.6915,12.9866
17.0317,14.189,15.2061
14.4496,13.5578,12.978
14.5738,15.8173,14.9374
13.422,13.9642,15.7469
15.0635,12.8393,15.8004
14.447,13.6967,13.5732
16.0651,13.0554,15.7677
15.8947,13.5707,16.2927
15.095,13.9964,15.2203
15.0108,13.9483,14.1704
15.0408,13.2801,19.0186
14.9685,12.282,15.8946
14.5478,12.9091,14.6325
13.2958,14.1961,14.7129
13.3738,15.6331,16.9836
13.3792,17.0016,17.6174
12.8098,15.8014,16.3589
13.0817,12.6284,15.6543
14.2973,14.1416,13.6539
12.9818,16.725,17.1343
14.5844,14.3818,13.9586
11.8839,12.7984,13.594
12.9806,12.3876,14.3381
17.1365,13.3137,14.7758
14.3125,14.1367,15.037
13.6526,13.0668,13.4289
13.9549,13.3321,18.2101
14.3352,13.5025,14.7716
16.6356,15.9698,15.8453
16.374,14.3695,14.6868
13.1553,12.9713,15.403
13.7201,13.3575,12.8086
14.5133,14.6092,15.3016
13.9918,13.646,13.7718
14.595,13.5177,14.7206
13.4173,11.9904,13.6609
13.2943,13.3695,16.2938
12.621,13.9489,12.3005
13.4141,12.7726,16.4299
13.3705,14.2621,13.614
13.3936,15.3097,15.9453
15.5071,11.7868,16.0079
13.8562,15.895,15.3003
13.0848,15.0504,14.9646
14.9429,14.4962,16.4614
14.5175,13.7718,16.1551
11.5177,13.0276,14.4326
14.9704,11.2731,14.7149
13.8831,11.4961,14.1731
10.8844,12.7548,18.0166
16.4626,13.8597,17.1341
15.5541,13.6172,15.3688
14.0712,15.9139,15.4691
14.9382,14.1866,15.0297
11.9866,14.3737,13.8923
13.2787,15.4845,14.7624
17.5393,13.9677,14.9969
11.9086,13.9928,13.8874
13.739,12.2246,16.8948
16.0279,12.9999,15.5274
13.6788,13.3784,15.4826
14.1536,13.1753,15.196
12.5164,12.5974,16.7339
13.4086,15.0042,10.54
14.6894,14.978,14.3229
14.741,13.9602,15.8571
14.0931,14.3262,15.5544
12.8319,12.983,15.5924
13.6773,13.5484,17.2035
11.7467,13.596,14.7644
11.7467,13.6616,14.3382
13.2401,15.1965,14.6839
13.5365,13.5024,14.2102
16.8112,12.076,14.8097
13.1503,14.3561,13.6117
11.1785,14.4093,18.6694
14.7691,13.5457,17.5829
12.9938,16.0962,15.5534
15.8412,15.6711,16.2537
14.2403,14.2151,14.4856
13.8862,12.9553,13.2028
13.3938,13.1023,14.3063
13.8042,16.7315,16.8432
14.6435,15.5389,15.3266
13.0155,17.9853,16.8901
12.5114,11.2663,16.9727
16.4762,15.274,14.85
12.0165,12.1039,14.3623
13.5368,13.6766,14.7189
13.4885,14.6599,13.9249
14.4622,15.733,15.5445
14.6113,14.7286,12.9918
15.023,14.2533,14.1982
14.6399,13.6685,14.5808
13.3774,14.7667,20.0097
13.3864,13.9201,14.8691
15.2624,12.9495,12.3789
12.9079,12.7518,15.3658
12.168,11.6645,17.9098
13.2234,14.9276,14.6362
15.4501,12.2669,15.7391
12.5442,12.8029,14.9791
13.9768,13.2235,14.9156
12.562,14.2508,15.8912
12.1296,12.4548,16.961
15.6457,13.8386,14.8656
14.5415,13.5451,17.1642
13.777,13.5416,14.5666
13.1286,13.1251,13.5035
13.6554,12.5783,13.1984
15.8093,14.0155,14.7765
13.3743,14.8015,12.169
17.2353,13.8165,17.3338
16.8876,13.5614,16.07
13.3206,14.079,17.4437
14.6583,13.5561,14.4167
13.6216,12.2037,14.8646
14.2808,12.9928,17.3389
13.7942,14.6286,14.7935
13.0704,14.1009,17.5946
12.2138,14.7205,13.6395
12.1455,14.9585,17.0446
12.1088,13.0443,14.3217
11.824,10.9775,14.621
15.7639,14.6498,15.0628
11.6563,14.046,16.7731
11.3028,14.9742,14.1571
14.1863,15.4031,14.8805
17.3971,11.2781,15.1406
13.9955,13.8115,19.8802
16.6248,13.8457,19.0862
11.4849,12.175,16.1511
14.7759,13.9603,15.9631
15.6743,14.6264,14.3698
11.2336,13.6751,15.7175
14.1769,12.2514,17.4532
14.4322,12.9782,16.3715
12.6069,14.0329,13.7659
12.6145,13.1833,16.112
11.363,13.6178,14.038
12.0798,14.2428,16.2391
12.3345,13.9706,14.0754
13.5564,13.6726,14.5631
10.5103,12.9955,16.9978
15.181,11.9656,14.3689
15.8262,11.8815,15.7815
15.912,15.1173,11.7786
14.2917,15.6505,19.37
12.3969,15.3716,13.0602
16.8639,15.4731,13.8837
12.8112,13.279,17.5224
12.0451,13.8866,14.5587
13.7509,13.1262,16.1978
13.9967,14.9301,13.7712
13.2034,14.6471,18.8379
13.2135,14.4987,14.4347
14.2977,14.5692,13.743
12.6369,14.1188,17.4456
13.6972,16.1689,14.5884
14.1088,13.48,14.3152
12.9375,12.9386,15.0958
14.6984,12.9857,17.0125
12.2587,13.9793,14.7336
15.1127,15.8911,14.7992
14.1592,14.1231,14.9467
14.1308,12.5553,15.418
13.1244,11.7313,13.7858
15.6717,12.8866,14.0694
13.0415,14.4284,15.0942
16.0758,13.6408,19.0704
12.7422,14.6782,14.2653
13.2019,15.2815,14.2246
15.0671,13.7116,14.9127
14.6955,12.1544,18.4998
14.7079,15.1276,15.539
12.1388,16.0764,17.9384
12.8447,12.3659,15.5828
12.0573,15.9056,17.4943
17.9822,15.6813,15.4589
12.9301,12.1644,14.8984
13.6964,13.7126,13.8296
14.0442,15.6583,17.0278
14.2093,12.6305,14.6737
15.147,11.789,19.1925
13.9988,14.322,18.5955
13.9665,13.5405,14.6576
11.5104,16.1626,14.6112
15.0898,13.2281,17.114
14.3983,15.3169,18.2108
13.9664,12.9642,15.4101
14.3026,12.6626,13.3643
14.3155,15.2555,13.6772
13.1767,12.1216,16.0636
13.6682,15.1555,16.2108
13.839,12.4483,15.9778
12.0433,11.8044,14.3492
13.2052,14.2809,15.6056
12.9024,15.4515,16.3419
13.5662,15.087,14.0744
12.7949,14.5852,14.1805
15.3613,11.8841,16.1308
13.0489,11.558,12.5383
16.7211,12.6913,14.0558
12.0441,17.1489,15.6257
14.5665,13.5054,14.3721
15.3298,16.7037,14.4774
13.5453,14.3405,15.8921
13.3356,13.5592,14.2516
12.3958,11.2915,13.8806
15.296,13.4222,13.1027
12.4867,15.4164,15.391
15.7778,10.908,18.2034
14.7567,14.3179,18.8395
16.3534,17.6523,13.9305
12.4325,13.6893,15.157
13.039,14.7702,17.2694
14.7644,13.8673,14.4501
13.8745,14.88,15.5686
13.2502,14.5852,16.997
13.3385,12.7286,12.6261
14.1216,12.4325,14.4473
13.8815,14.0955,15.5552
13.5121,14.5392,14.1345
15.2564,14.3872,15.9727
12.8544,14.8665,15.3949
14.7505,14.4581,13.6011
14.1125,12.6098,14.9204
15.4726,15.1812,14.2993
15.3247,14.2614,17.3619
11.9919,11.0301,15.4901
13.1796,12.8974,17.6542
14.4958,11.0706,14.6176
15.1176,14.2879,16.4932
17.053,16.4337,14.8484
13.8236,12.2266,17.6783
12.2184,13.237,14.1033
13.2621,14.0661,14.4757
10.6665,15.7623,15.5403
14.646,16.4507,15.7385
13.1257,13.3753,13.8811
15.8851,12.4753,15.8782
15.4809,12.2814,14.3774
12.345,14.796,13.2106
12.8576,12.499,13.6024
12.2678,14.7671,12.7471
12.4655,14.0199,18.5559
15.7385,14.1812,17.6284
16.666,13.3064,15.3557
13.4733,13.8313,15.4054
13.9516,13.5687,14.8123
13.526,14.7259,17.1128
14.9616,15.1019,13.7729
15.3943,13.6517,16.0804
13.905,16.7992,15.7024
13.3473,14.7279,15.3052
12.0902,13.5419,13.9522
13.9694,15.2313,15.032
13.7932,12.5311,14.257
12.8431,14.5253,13.7912
14.4474,11.824,17.9393
12.9435,14.21,14.0268
16.6724,15.2251,15.4227
13.6841,10.965,14.0725
13.4725,12.0737,15.4368
13.1652,14.6536,13.6724
14.2988,14.4977,14.5813
15.3159,15.4233,18.3283
14.4319,15.3517,16.3938
15.3395,14.3689,17.7479
12.5842,13.7667,15.1676
13.7426,15.007,20.4752
13.3202,14.3032,12.857
13.8451,15.2341,16.0102
12.2941,13.7124,14.8877
14.1492,12.8411,18.1212
15.0951,13.3521,15.4259
13.5506,12.4646,12.8416
14.9581,14.6663,15.8007
12.3336,11.3769,14.1738
15.5598,15.4754,13.5156
14.8199,14.2184,15.8931
14.337,16.1965,15.7274
14.1378,12.8823,16.4256
12.9343,18.2766,15.8487
15.0248,14.3653,14.7509
12.6283,14.5964,12.4163
12.7441,14.7959,13.1013
12.4345,15.3363,13.5187
15.4209,13.5034,18.7594
13.4407,14.3034,12.1255
14.4515,13.58,15
14.0588,12.4346,14.1241
15.9736,13.4435,19.6309
14.108,12.429,13.5131
13.5935,13.7861,13.9389
15.7459,14.8716,19.1806
11.3537,11.3521,15.197
13.084,13.1081,15.808
13.6345,12.5798,16.7817
15.3991,14.5575,15.4316
12.9553,12.8885,15.335
13.3129,15.1259,13.9349
12.8046,14.4989,15.7713
12.7344,12.1572,14.8904
13.6479,15.8891,12.7801
14.8879,15.9166,15.5924
13.9448,16.1239,14.9062
13.6835,13.1067,14.9151
13.8263,11.6514,13.6308
13.3746,14.0839,14.0449
14.749,13.2157,15.7245
15.2747,12.5105,15.8262
13.9319,11.7531,14.6027
12.9855,16.8293,16.7916
13.9292,12.5542,12.8589
12.0336,14.8032,14.8907
12.8403,13.8106,14.2684
15.1264,14.4293,15.0907
13.8235,14.7369,17.1009
14.7857,14.7543,13.8371
11.5343,13.1233,15.2078
13.3744,14.996,15.2176
15.3444,16.6293,14.7061
12.9694,14.796,16.7287
11.8645,15.2596,15.754
13.3716,14.9078,14.4936
12.9138,12.4394,18.4419
9.855,14.7259,13.4508
9.855,12.0195,11.6866
9.855,13.6541,14.699
9.855,11.7788,17.4903
9.855,13.5698,15.0942
9.855,14.3395,15.8449
9.855,14.7619,13.3151
9.855,13.4115,14.3418
13.6484,12.4083,15.235
14.2535,13.3325,17.0055
13.7506,14.2806,14.3874
15.2819,16.1153,16.7401
16.2761,14.0028,16.7174
14.3045,12.8467,15.88
14.767,13.8216,14.8069
15.5248,14.5856,15.311
11.7482,12.6398,14.2529
13.2583,14.7397,14.3938
13.9985,13.3316,14.7764
15.1489,14.2285,15.455
14.8187,12.3197,14.7934
12.3273,14.0573,14.7979
15.2163,13.1078,19.3846
14.2913,15.605,15.4941
15.0925,9.31996,16.3731
11.943,13.5137,14.5148
14.0987,13.8916,15.237
13.546,12.8244,13.2869
13.1653,15.0128,15.584
13.5554,14.2743,18.2829
14.9436,16.7087,15.3297
14.1303,13.8854,13.1284
13.3482,13.2431,14.8165
14.8728,13.6645,14.3025
15.6742,14.6823,16.4241
12.7997,12.5874,13.5866
12.2328,13.1634,14.5968
13.9424,14.7342,14.469
13.643,14.4711,15.259
13.5308,15.4895,15.7696
14.9207,12.3301,12.2719
14.2927,13.8886,13.5828
10.4624,13.9499,13.8565
15.5909,14.6354,14.4533
14.5078,12.4657,14.0072
11.0728,11.8303,14.1103
12.7638,13.8388,16.1516
15.2421,14.401,14.7931
13.233,10.4997,12.4077
15.3928,12.7594,16.3132
14.1897,13.454,16.5914
12.8834,16.4746,13.137
13.5182,13.3221,13.583
13.9396,12.4901,16.6152
14.8619,13.9532,17.4772
13.3676,14.2792,16.5352
14.3392,13.9799,13.1261
14.2086,13.6879,14.1774
13.6765,14.8701,14.8437
14.6706,13.4613,14.543
12.7463,15.3789,17.5273
15.1237,14.4725,15.0255
13.5832,12.2966,14.0965
15.1535,14.0022,12.9418
11.4076,14.6801,16.59
15.6731,11.9282,15.2652
13.5144,13.2319,14.4401
14.0778,13.1379,14.2218
15.202,14.593,14.6331
11.8455,11.3653,16.2834
15.0595,15.2006,19.0928
12.4693,16.6288,10.1223
13.114,14.1636,17.655
14.5903,13.4825,13.2086
11.8822,13.6398,16.7839
14.7798,15.5733,17.0002
15.5339,14.9616,16.5943
13.7896,15.0266,15.2683
13.2161,15.1969,13.4363
12.7003,10.4309,17.0791
15.4849,15.6275,16.1162
12.7375,14.4254,15.157
12.9912,14.1167,17.7765
15.3782,15.0689,13.5104
12.4363,15.0728,18.8127
14.0486,15.1157,15.623
13.8539,12.3039,15.0133
13.4874,13.2864,17.2504
13.417,13.4335,15.8125
13.9535,13.5328,15.7691
14.5238,12.0398,14.7837
13.0768,13.0341,15.7922
14.5886,12.7328,14.7008
12.7079,12.555,12.9393
10.8852,11.9839,14.9739
11.5923,13.3912,16.8556
15.6256,13.1573,16.7012
13.4885,13.6598,14.6767
16.0982,16.3945,12.384
15.0958,12.4329,15.3139
14.2833,12.0794,17.5758
14.6461,12.8342,14.3501
13.2325,13.4845,18.0901
18.8664,15.9527,14.7311
14.0843,14.9102,14.7171
13.53,16.7297,14.3718
15.3906,16.4277,17.646
13.3871,12.3418,15.249
14.9992,12.357,14.5776
15.7408,13.1066,14.563
14.1611,15.2756,14.3238
16.3039,14.3766,15.0843
10.1877,14.3326,13.6826
15.1583,15.0891,13.6899
13.0591,11.3275,16.2892
14.6602,13.4329,19.5414
11.8815,14.5241,14.3658
13.4849,12.4184,15.2091
11.3173,14.3563,15.0351
13.9492,13.3351,17.0003
12.9993,13.2681,17.0656
13.4508,13.2635,13.6368
14.5306,15.2037,17.5112
14.9525,12.8992,13.1252
12.6869,11.5257,15.7584
11.4184,14.3418,15.3419
13.6261,12.9974,15.6379
12.8353,12.4995,12.1313
15.265,11.8659,15.6791
14.3874,15.1988,13.6999
13.1646,13.6942,14.3025
14.066,14.6748,12.9232
14.0032,12.7956,16.7605
14.0943,15.1848,15.7207
12.5477,14.2911,12.9569
13.6332,14.8334,14.3573
12.9396,13.6419,13.5082
17.1022,13.2836,17.8395
12.6748,15.5172,11.6014
14.9159,13.4709,15.1749
14.2486,13.4763,13.8216
11.7091,16.5528,15.5458
14.0931,15.6936,12.1132
17.4663,13.8756,14.246
15.2286,15.6561,14.9967
12.4528,15.6469,13.0617
12.4528,15.6874,13.6133
14.9859,12.8242,12.9035
13.4769,13.8748,13.5702
15.1812,11.248,17.444
14.0881,13.2703,14.1782
14.8848,14.9933,15.367
13.3291,15.132,15.9561
15.9598,13.7712,14.45
15.0281,13.5003,16.4251
15.5533,16.9753,12.9018
18.0682,12.3753,14.9542
14.1426,14.1377,14.574
16.4315,11.5641,16.0044
14.7535,14.5362,17.7694
13.353,12.6991,14.9
11.3305,14.2308,12.4849
14.4946,12.1626,13.3569
13.1945,15.8419,16.8928
14.5128,13.0181,15.736
14.589,13.4556,12.5121
14.9663,15.5064,18.653
14.1676,14.5392,13.5368
15.4996,13.3797,13.9487
15.7766,14.9394,13.2842
15.8682,13.5655,13.318
13.4068,12.8489,15.0534
12.7655,13.5844,15.326
14.2205,15.1185,16.5894
14.4276,14.5197,15.3525
13.537,12.3628,15.6521
15.1093,15.8296,16.0884
15.2415,12.8613,14.4508
14.7182,12.9581,16.9663
13.53,13.1506,14.9785
13.6708,15.9842,14.7899
14.796,12.1316,13.3681
12.888,14.145,15.8559
13.467,17.179,14.9949
12.5514,13.6785,16.5004
14.4387,12.8924,15.0642
15.0498,12.9028,15.7995
12.6404,15.0002,15.8764
13.2315,15.3095,14.5743
14.4112,14.6976,16.5312
15.1838,14.4568,14.4727
15.3562,14.8382,15.0636
14.5967,13.1981,17.0781
12.2507,11.0698,14.0675
13.9594,14.1198,14.6966
13.7667,13.9212,13.8686
12.9692,15.6044,15.2629
13.3935,15.5928,14.6601
14.2779,13.5539,13.6717
14.8716,10.6801,14.5685
16.1266,12.9175,17.6262
13.9514,15.3267,16.1899
15.0001,13.5155,14.6587
14.5137,14.5266,15.7995
15.3094,14.9979,15.3991
16.5112,14.7116,15.4348
12.7841,14.3921,15.4548
12.9016,16.827,14.9832
13.9245,13.0727,17.1826
13.6507,14.3564,17.0769
14.299,16.3686,15.8957
12.151,14.5529,16.7706
13.9699,14.5124,14.7453
14.0864,12.6108,14.6393
13.6515,12.9347,15.9847
12.1921,15.3087,12.2634
12.9727,14.1782,18.699
14.2052,11.7749,13.0082
13.6743,12.5565,14.0303
14.1467,15.7956,14.9687
13.6793,16.8343,16.7615
13.2696,14.5413,16.0773
15.0318,11.9655,17.1556
14.1689,12.4371,11.8629
16.1194,12.6075,13.4167
15.1918,13.3849,16.0578
14.0214,15.0091,15.1458
14.8157,14.6651,15.7466
14.4093,12.6006,17.8363
11.1235,14.6371,18.6614
14.7232,13.4279,16.4057
13.4847,12.0745,16.4002
12.8261,14.4453,15.3015
16.1856,13.2956,13.079
15.0299,15.7916,18.7039
15.6935,15.057,15.4157
16.2992,13.8709,14.6734
13.4772,14.2706,15.2933
15.8427,15.2894,15.7388
13.3728,13.4166,17.6281
12.0756,12.9869,16.198
16.1534,15.0628,15.2375
15.912,14.5409,15.4236
14.7465,13.2039,14.5091
15.281,15.2814,16.0033
13.9308,12.6884,14.7681
14.5509,12.6495,14.8863
13.398,13.2469,16.11
12.1356,12.2963,15.2252
13.1174,14.2976,16.5433
14.821,13.9526,14.9565
15.6608,11.0885,14.8215
12.838,13.3828,11.7708
15.6705,15.6709,14.5745
12.5687,14.6555,16.7847
13.7567,16.0703,13.4308
13.9043,12.6147,13.2368
14.3965,11.773,14.6458
14.5007,12.9407,13.9185
14.1947,13.4209,12.8055
15.0406,11.9568,15.8427
16.7671,10.5076,17.8424
11.5651,13.6405,15.8332
13.022,13.3762,13.598
13.9891,12.1009,14.6612
14.2399,15.9217,15.1355
14.6531,13.3555,17.0697
14.5981,15.7259,14.671
12.4591,15.7174,16.5573
15.1928,14.0871,17.9693
16.1537,14.0641,12.977
13.6262,15.5659,17.9979
14.9552,14.7597,14.613
13.7319,14.1978,16.33
13.4968,14.9369,17.2571
14.4594,12.8583,15.723
13.6269,14.5007,14.2348
12.707,13.0148,18.0985
13.7678,13.4547,16.9696
14.3654,14.2143,16.7864
13.5708,13.3064,17.8093
16.7544,10.1783,16.3378
15.9488,14.2036,16.8631
14.9391,12.2197,14.2213
11.8695,16.1185,14.5275
11.8695,14.317,15.8903
14.2194,15.1435,14.5536
15.9267,12.0673,14.977
13.9753,16.1137,15.5677
15.3509,15.1043,14.9265
13.6486,13.326,13.1908
14.9823,14.6627,14.762
15.2836,12.8532,12.8494
12.3503,13.4265,16.7401
15.76,14.2179,15.8776
14.1678,14.2281,15.1238
15.2819,13.107,12.4747
13.6353,14.5668,19.9209
13.8425,12.814,13.9841
13.682,13.2469,12.2241
13.8859,14.208,16.369
11.9955,12.1916,13.0097
12.879,13.2363,14.8321
14.0268,12.89,14.8649
14.3463,14.0807,14.4303
14.2846,12.4304,11.8543
12.9522,15.1637,14.6422
12.2582,14.0024,15.4253
13.9703,13.1177,15.5485
12.0656,12.4692,16.9652
14.266,13.3708,13.1875
13.3861,13.6415,13.844
12.7857,13.6273,13.3713
13.7579,11.829,17.403
15.516,14.6467,14.219
13.1466,13.4835,16.697
14.0851,17.3808,21.7465
15.5132,13.4109,14.9596
13.8074,13.4519,14.8266
13.7814,14.6286,16.6515
13.001,15.731,16.0494
16.7339,13.4809,14.121
16.6889,12.874,17.6288
15.8273,14.0844,13.5952
14.0018,14.8245,18.3309
12.8495,13.0577,14.5598
13.7433,13.5317,14.6638
13.496,14.4548,13.1645
13.4728,13.1492,13.6835
13.7002,15.0741,13.8131
12.8644,13.6596,14.7835
12.3711,12.4414,13.599
12.5572,14.3708,14.5072
13.854,14.2834,16.0813
16.7063,13.8914,15.2592
13.315,16.3733,15.8035
13.7429,12.0402,16.3103
16.479,12.2494,17.5393
13.8565,13.8749,14.4494
15.4535,14.3239,14.5653
13.2929,13.3736,17.2047
15.4065,13.9195,13.2471
14.1758,14.3858,13.5997
14.2636,12.7525,16
14.0222,15.8119,15.6261
16.7284,14.9841,15.1033
14.6296,14.5243,13.8967
13.2458,14.4771,14.5724
12.16,13.7575,17.4995
14.8762,11.7038,15.6293
12.2741,12.4287,14.778
15.8238,13.4461,14.942
17.6592,12.5449,12.1029
14.7742,13.5689,16.975
15.2366,14.5527,16.4106
13.2667,12.8883,16.6257
13.0811,13.8937,14.5731
16.8129,13.433,13.7645
15.8654,13.814,12.7048
14.7161,13.1162,13.2552
12.8878,16.7986,13.5696
15.0425,16.5745,16.0183
13.7763,14.0766,15.9558
14.5093,13.8805,15.5446
11.6976,13.2137,15.7049
11.104,16.0266,12.9927
12.5668,15.2861,14.5383
13.6465,13.534,14.4917
12.8887,14.0097,13.1565
13.3746,13.7652,15.3185
14.1078,12.004,17.8
15.7832,13.0013,16.5516
14.9325,14.0664,13.8378
13.5721,13.1244,19.1369
13.6833,13.9096,14.5554
12.7673,13.0045,12.672
13.6673,13.1263,13.016
13.9601,12.1352,15.4393
15.3785,13.1674,14.6748
14.9411,14.3008,14.3645
13.5804,13.3074,14.1419
13.5017,12.3695,15.332
14.73,15.987,16.3529
13.7572,15.2522,14.6502
12.0767,14.1136,14.4197
11.8132,14.4731,15.3858
11.9612,12.372,16.5751
14.7042,14.6269,16.3567
15.4139,13.6643,14.8629
16.3929,12.4064,14.5927
13.1343,15.4662,13.0394
16.5182,15.3077,14.4678
14.0779,15.5846,17.8435
14.7541,14.7914,14.3697
14.6447,13.3774,13.0075
14.5462,13.7272,13.7093
16.1737,15.5709,15.5262
9.50225,11.1985,15.2884
15.2007,12.2526,13.692
14.2864,14.4047,14.4829
15.5478,14.8153,16.7501
13.0164,16.7116,14.7564
13.4936,15.3584,14.8403
14.0359,15.1214,14.9565
12.8488,14.7144,14.2939
13.1638,13.422,17.568
11.4323,13.7106,14.9762
12.8549,14.8069,14.0015
14.2187,11.9414,14.17
15.276,17.0375,14.7062
13.6436,14.2847,15.0853
14.8564,12.8909,15.9813
16.5478,15.197,14.1084
12.6978,14.0749,16.2019
12.0135,14.4673,13.3825
15.9021,14.9536,16.7914
12.3055,11.5388,16.2035
13.8146,14.9917,13.9749
12.9413,13.7804,14.0348
14.5348,12.7528,15.3077
13.0783,12.5524,12.5589
14.0874,13.7039,14.0433
14.6911,12.8514,14.7645
15.11,12.2952,15.9473
14.0143,15.0436,17.0803
16.0191,13.4271,15.8053
16.3724,14.4123,17.6977
15.6641,13.0707,14.1538
15.0815,12.9094,16.0338
15.4879,13.9822,13.8925
14.4608,12.8618,16.9243
14.9045,14.9086,13.7469
13.7943,14.9268,14.4698
14.5508,12.8648,13.9351
17.9482,12.7477,19.2922
14.035,11.1113,14.8005
14.9801,13.3739,14.372
10.898,14.088,13.8747
13.3838,14.6323,17.9238
15.0625,15.3694,13.0722
13.6029,11.0226,17.0394
16.6423,14.5211,12.9347
14.1165,13.1079,14.9738
14.7803,11.8998,14.9138
14.7912,10.5211,14.4
12.4398,13.5584,16.6943
13.7738,13.6369,14.1887
15.8157,13.3312,14.3079
11.8833,14.351,15.3257
13.7809,14.7254,15.7835
15.5073,14.5482,13.2153
14.7063,13.372,16.9676
13.8573,14.7311,14.9976
10.6844,12.9082,17.8259
14.9411,16.5721,14.8864
13.9335,13.9352,12.0337
14.3331,13.1371,14.3255
13.109,17.9448,14.7676
12.3479,15.0881,15.6965
11.9747,14.9213,16.6331
17.4672,11.6493,16.8882
14.6884,15.4791,16.1308
12.2641,12.8598,13.9461
12.9389,13.6908,19.5045
14.9119,14.0847,15.8806
13.9578,12.2568,18.1543
16.4577,15.0566,15.4676
13.0925,15.0707,14.2455
12.4164,13.0972,14.3989
17.287,14.6597,15.0713
13.6304,14.4665,14.982
13.7301,13.7797,16.1436
15.1124,13.0742,14.3726
14.1744,14.3349,15.8943
12.9631,12.2349,18.6692
17.6867,12.0834,14.1795
12.7424,14.8323,16.489
13.3506,12.8645,14.5065
13.9127,15.0699,13.4633
12.7016,16.1117,12.6252
14.3865,12.147,15.4631
15.8022,14.2074,16.0733
15.4569,14.829,15.9965
12.4488,15.0308,16.0833
14.5315,14.4073,12.5997
14.8798,14.2405,15.218
13.8807,13.6344,16.7286
13.3983,17.1206,12.4806
14.8252,14.0009,15.0952
13.3386,11.9462,13.9845
13.8519,15.0894,15.4364
13.5915,11.8254,17.6412
15.6014,13.2362,18.4469
15.1554,13.1016,16.4523
13.2025,14.4042,15.4482
10.4988,14.33,13.0595
14.6487,15.979,14.5075
13.8623,15.7127,15.1578
13.2379,14.4083,16.5077
15.3762,13.6706,14.7749
13.5366,14.4355,15.438
14.2109,14.3799,16.5092
13.8714,13.0011,17.1721
13.5422,13.2543,14.7572
14.1733,13.996,16.0605
12.9312,13.1422,15.1264
14.53,10.7433,18.0988
14.0898,13.6412,15.291
14.7749,14.1904,15.8078
13.8659,15.8593,14.6919
12.2851,12.9485,15.6967
12.7552,11.7503,17.284
12.2124,14.5798,16.0445
13.2479,13.0489,13.5862
14.6244,11.6782,14.1267
11.9299,14.2006,14.2557
13.6222,14.9336,13.0339
12.8722,14.5741,12.8882
13.1597,14.9318,12.4796
11.2738,13.5054,15.3068
14.7927,14.0627,13.5566
12.9553,11.593,17.7458
13.8753,12.9074,18.443
12.8086,12.0839,18.142
15.1366,15.0977,14.7439
13.7226,12.2742,16.8704
16.1175,14.3728,14.8002
14.747,13.7509,13.5721
15.9858,13.6881,15.3511
15.3722,14.0169,16.1151
14.4223,12.2811,15.0922
13.2115,14.4495,15.8613
14.2245,15.2393,17.4071
12.2807,12.8028,15.4953
14.4798,12.5447,14.767
15.0002,14.6192,15.1481
11.3085,14.6265,14.8852
14.1472,15.1235,17.2686
12.108,11.711,12.8844
14.135,15.7434,14.9282
16.0366,14.6421,14.4875
13.8208,13.6202,13.2207
16.604,12.4112,16.3313
14.0781,14.1788,15.2171
13.8929,14.1719,14.8949
15.812,13.4902,15.3676
12.2887,16.185,14.8999
12.4958,14.7198,16.8974
14.1736,13.5917,14.0039
13.1215,12.89,11.8666
12.1958,13.9836,17.2031
15.5125,16.072,13.5733
12.8265,12.7527,12.9214
14.4276,13.1534,14.6847
16.2402,14.5154,13.7494
15.5135,12.3929,15.6205
12.4293,12.9374,14.8044
13.1485,14.9311,15.6088
12.9244,13.987,14.5914
14.5036,14.661,13.3045
15.5208,15.8539,16.1253
13.8206,12.9996,16.091
14.776,14.6479,17.4599
16.1573,13.0331,14.8562
14.2882,14.7299,14.8242
13.0864,13.3897,15.2588
14.9689,13.0911,13.2044
14.138,12.1277,15.411
13.9563,12.5494,15.9445
14.9758,14.2405,15.3929
13.474,11.5843,15.5892
13.9723,13.7483,13.7187
13.7219,13.7382,13.8021
12.0133,13.7116,17.2682
14.7924,16.0838,15.0931
14.6565,14.7267,16.9196
13.1351,14.5821,10.6008
14.6611,13.9023,16.9128
14.1027,14.5946,16.5064
14.4871,10.24,13.0026
13.0492,15.7215,15.8262
14.71,14.7794,16.5622
14.7298,13.464,15.256
14.4688,11.8453,15.5375
11.5992,14.5639,17.1523
15.905,15.8945,15.3442
11.859,16.2761,13.9811
15.3317,12.654,18.2529
11.8633,18.2062,15.8851
12.351,11.8524,15.5902
14.5542,13.8197,12.4341
13.629,12.374,13.7335
13.4183,15.6046,15.356
13.487,13.3624,16.2802
13.1855,18.1361,14.1544
14.0996,13.0299,14.7173
14.2031,13.8956,13.497
12.5398,13.4591,15.5556
14.4442,12.4772,16.3119
13.0498,13.4947,15.4484
